topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should limit the Internet of things,the Internet of things,"In an ambient intelligence world, devices work in concert to support people in carrying out their everyday life activities, tasks and rituals in easy, natural way using information and intelligence that is hidden in the network connecting these devices (see Internet of Things).","In an ambient intelligence world, devices work in concert to support people in carrying out their everyday life activities, tasks and rituals in easy, natural way using information and intelligence that is hidden in the network connecting these devices (see TOPIC_CONCEPT).",0,Ambient intelligence,https://en.wikipedia.org/wiki/Ambient_intelligence
We should limit the Internet of things,the Internet of things,"In an Internet of Things, the precise geographic location of a thing-and also the precise geographic dimensions of a thing-will be critical [REF].","In TOPIC_CONCEPT, the precise geographic location of a thing-and also the precise geographic dimensions of a thing-will be critical [REF].",0,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,Ambient intelligence and autonomous control are not part of the original concept of the Internet of Things.,Ambient intelligence and autonomous control are not part of the original concept of TOPIC_CONCEPT.,0,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,"Embedded sensing and computing increasingly mesh all materials within the larger ""Internet of things"", evolving ever closer towards Bruce Sterling's vision of a world of Spimes.","Embedded sensing and computing increasingly mesh all materials within the larger TOPIC_CONCEPT, evolving ever closer towards Bruce Sterling's vision of a world of Spimes.",0,Open-source architecture,https://en.wikipedia.org/wiki/Open-source_architecture
We should limit the Internet of things,the Internet of things,"In November 2008, TIME Magazine listed the IPSO Alliance and the Internet of Things as the 30th most important innovation of 2008[REF] .","In November 2008, TIME Magazine listed the IPSO Alliance and TOPIC_CONCEPT as the 30th most important innovation of 2008[REF] .",1,IPSO Alliance,https://en.wikipedia.org/wiki/IPSO_Alliance
We should limit the Internet of things,the Internet of things,"In an Internet of Things, the meaning of an event will not necessarily be based on a deterministic or syntactic model but would instead be based on the context of the event itself: this will also be a semantic web [REF].","In TOPIC_CONCEPT, the meaning of an event will not necessarily be based on a deterministic or syntactic model but would instead be based on the context of the event itself: this will also be a semantic web [REF].",0,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,"The 6LoWPAN concept originated from the idea that ""the Internet Protocol could and should be applied even to the smallest devices,""[REF] and that low-power devices with limited processing capabilities should be able to participate in the Internet of Things [REF].","The 6LoWPAN concept originated from the idea that ""the Internet Protocol could and should be applied even to the smallest devices,""[REF] and that low-power devices with limited processing capabilities should be able to participate in TOPIC_CONCEPT [REF].",0,6LoWPAN,https://en.wikipedia.org/wiki/6LoWPAN
We should limit the Internet of things,the Internet of things,"More recently, with the new concepts of Wireless Sensor Networks and the Internet of Things, where the networks consist of hundreds or thousands of nodes, OTA is taken to a new direction: for the first time OTA is applied using unlicensed frequency bands (2.4 GHz, 868 MHz, 900 MHz) and with low consumption and low data rate transmission using protocols such as 802.15.4 and ZigBee [REF].","More recently, with the new concepts of Wireless Sensor Networks and TOPIC_CONCEPT, where the networks consist of hundreds or thousands of nodes, OTA is taken to a new direction: for the first time OTA is applied using unlicensed frequency bands (2.4 GHz, 868 MHz, 900 MHz) and with low consumption and low data rate transmission using protocols such as 802.15.4 and ZigBee [REF].",0,Over-the-air programming,https://en.wikipedia.org/wiki/Over-the-air_programming
We should limit the Internet of things,the Internet of things,"""The Internet of Things"" (with N. Gershenfeld and R. Krikorian), Scientific American, October 2004, pp.","TOPIC_CONCEPT (with N. Gershenfeld and R. Krikorian), Scientific American, October 2004, pp.",0,Danny Cohen (engineer),https://en.wikipedia.org/wiki/Danny_Cohen_(engineer)
We should limit the Internet of things,the Internet of things,"Such a simple, inexpensive system can be embedded into many devices to allow data retrieval or control via the Internet -- these small devices can be used to form an Internet of Things.","Such a simple, inexpensive system can be embedded into many devices to allow data retrieval or control via the Internet -- these small devices can be used to form TOPIC_CONCEPT.",0,Internet 0,https://en.wikipedia.org/wiki/Internet_0
We should limit the Internet of things,the Internet of things,The concept of the Internet of Things first became popular through the Auto-ID Center and related market analysts publications [REF].,The concept of TOPIC_CONCEPT first became popular through the Auto-ID Center and related market analysts publications [REF].,0,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,"The IPSO Alliance is the leading organization defining and enabling the ""Internet of Things"".",The IPSO Alliance is the leading organization defining and enabling TOPIC_CONCEPT.,0,IPSO Alliance,https://en.wikipedia.org/wiki/IPSO_Alliance
